timestamp,is_levelup,is_results,is_death,ocr_confidence,detected_text,center_variance,pixel_change
264.367,False,False,False,0.0,,2784.84,14.138
264.6,False,False,False,0.0,,2839.75,9.9113
264.833,False,False,False,0.0,,2847.64,10.6917
265.067,False,False,False,0.0,,3092.93,15.6176
265.3,False,False,False,0.0,,2984.99,14.2738
265.533,False,False,False,0.0,,3203.04,9.8397
265.767,False,False,False,0.0,,3425.29,8.8123
266.0,False,False,False,0.0,,3403.84,11.1171
266.233,False,False,False,0.0,,3369.5,8.976
266.467,False,False,False,0.0,,3447.19,7.4712
266.7,False,False,False,0.0,,3543.51,7.7625
266.933,False,False,False,0.0,,3589.72,8.8259
267.167,False,False,False,0.0,,3593.74,9.9475
267.4,False,False,False,0.0,,3662.66,8.7798
267.633,False,False,False,0.0,,3682.27,8.2725
267.867,False,False,False,0.0,,3700.66,8.373
268.1,False,False,False,0.0,,3624.31,9.4262
268.333,False,False,False,0.0,,3583.13,9.0442
268.567,False,False,False,0.0,,3602.1,8.4619
268.8,False,False,False,0.0,,3678.03,7.5103
269.033,False,False,False,0.0,,3479.98,8.7228
269.267,False,False,False,0.0,,3397.13,21.5995
269.5,False,False,False,0.0,,1899.65,31.5079
269.733,False,False,False,0.0,,792.79,37.8832
269.967,False,False,False,0.0,,751.87,36.7977
270.2,False,False,False,0.0,,778.11,6.7465
270.433,False,False,False,0.0,,771.98,3.4065
270.667,False,False,False,0.0,,742.97,2.8948
270.9,False,False,False,0.0,,733.97,2.3619
271.133,False,False,False,0.0,,848.75,5.0283
271.367,False,False,False,0.0,,853.82,3.8788
271.6,False,False,False,0.0,,831.56,1.1439
271.833,False,False,False,0.0,,848.02,0.7859
272.067,False,False,False,0.0,,865.97,1.3322
272.3,False,False,False,0.0,,822.88,8.4059
272.533,False,False,False,0.0,,832.01,14.1565
272.767,False,False,False,0.0,,1131.82,17.3591
273.0,False,False,False,0.0,,1137.49,17.4008
273.233,False,False,False,0.0,,1013.44,15.9454
273.467,False,False,False,0.0,,893.61,15.4271
273.7,False,False,False,0.0,,855.34,14.1729
273.933,False,False,False,0.0,,881.65,14.2635
274.167,False,False,False,0.0,,824.87,14.4702
274.4,False,False,False,0.0,,886.87,14.778
274.633,False,False,False,0.0,,1099.32,15.4738
274.867,False,False,False,0.0,,1178.95,15.3726
275.1,False,False,False,0.0,,1020.62,15.392
275.333,False,False,False,0.0,,796.18,14.5317
275.567,False,False,False,0.0,,663.78,13.7939
275.8,False,False,False,0.0,,735.17,13.8251
276.033,False,False,False,0.0,,698.81,14.1618
276.267,False,False,False,0.0,,751.88,13.8869
276.5,False,False,False,0.0,,798.79,13.7204
276.733,False,False,False,0.0,,726.83,13.6948
276.967,False,False,False,0.0,,760.17,13.895
277.2,False,False,False,0.0,,693.48,14.0698
277.433,False,False,False,0.0,,876.14,13.8706
277.667,False,False,False,0.0,,929.45,14.2052
277.9,False,False,False,0.0,,1042.02,14.1187
278.133,False,False,False,0.0,,1084.09,14.7716
278.367,False,False,False,0.0,,1095.79,14.6149
278.6,False,False,False,0.0,,1192.75,14.4603
278.833,False,False,False,0.0,,1204.73,14.5024
279.067,False,False,False,0.0,,1259.95,15.744
279.3,False,False,False,0.0,,1288.36,15.6246
279.533,False,False,False,0.0,,1266.96,15.6923
279.767,False,False,False,0.0,,1091.14,15.2283
280.0,False,False,False,0.0,,1106.3,14.5999
280.233,False,False,False,0.0,,1003.18,14.2586
280.467,False,False,False,0.0,,1025.54,13.9979
280.7,False,False,False,0.0,,1130.91,14.3935
280.933,False,False,False,0.0,,1078.07,14.5956
281.167,False,False,False,0.0,,1016.72,14.8814
281.4,False,False,False,0.0,,1016.8,14.4969
281.633,False,False,False,0.0,,1044.41,14.4123
281.867,False,False,False,0.0,,970.19,14.689
282.1,False,False,False,0.0,,964.55,14.4052
282.333,False,False,False,0.0,,989.58,14.9539
282.567,False,False,False,0.0,,1017.05,14.4966
282.8,False,False,False,0.0,,969.29,14.8775
283.033,False,False,False,0.0,,1029.77,14.6765
283.267,False,False,False,0.0,,1082.54,15.6705
283.5,False,False,False,0.0,,1113.52,15.6126
283.733,False,False,False,0.0,,1042.16,15.6841
283.967,False,False,False,0.0,,978.37,14.3783
284.2,False,False,False,0.0,,1079.9,15.1537
284.433,False,False,False,0.0,,936.6,14.5525
284.667,False,False,False,0.0,,983.84,14.8837
284.9,False,False,False,0.0,,918.0,14.9648
285.133,False,False,False,0.0,,1037.0,14.9121
285.367,False,False,False,0.0,,936.66,15.133
285.6,False,False,False,0.0,,938.47,14.9747
285.833,False,False,False,0.0,,917.33,14.8265
286.067,False,False,False,0.0,,975.19,15.1982
286.3,False,False,False,0.0,,981.72,15.5921
286.533,False,False,False,0.0,,1281.87,15.6168
286.767,False,False,False,0.0,,1116.02,14.975
287.0,False,False,False,0.0,,1275.74,15.4925
287.233,False,False,False,0.0,,1139.13,16.2261
287.467,False,False,False,0.0,,1229.66,15.5576
287.7,False,False,False,0.0,,1290.35,15.44
287.933,False,False,False,0.0,,1319.13,15.8894
288.167,False,False,False,0.0,,1132.62,15.7875
288.4,False,False,False,0.0,,1039.98,15.7191
288.633,False,False,False,0.0,,1085.3,15.4481
288.867,False,False,False,0.0,,929.19,15.2889
289.1,False,False,False,0.0,,965.8,14.8497
289.333,False,False,False,0.0,,856.44,15.0097
289.567,False,False,False,0.0,,897.41,14.2679
289.8,False,False,False,0.0,,934.44,14.5986
290.033,False,False,False,0.0,,893.42,14.6447
290.267,False,False,False,0.0,,877.59,14.4326
290.5,False,False,False,0.0,,974.01,15.1581
290.733,False,False,False,0.0,,1036.08,14.579
290.967,False,False,False,0.0,,1033.8,15.5176
291.2,False,False,False,0.0,,1035.13,15.2233
291.433,False,False,False,0.0,,1318.68,16.0714
291.667,False,False,False,0.0,,1363.42,16.5
291.9,False,False,False,0.0,,1159.65,16.0452
292.133,False,False,False,0.0,,1142.39,17.333
292.367,True,False,False,0.9969,level:2 Up!,1831.36,28.5333
292.6,True,False,False,0.8004,level:2 Up!,1834.9,6.2678
292.833,True,False,False,0.9996,level:2 Up!,1821.29,3.7042
293.067,True,False,False,0.8112,level:2 Up!,1848.02,6.5128
293.3,True,False,False,0.8112,level:2 Up!,1861.03,4.9745
293.533,True,False,False,0.8112,level:2 Up!,1896.55,5.6095
293.767,True,False,False,0.8112,level:2 Up!,1908.94,7.0226
294.0,True,False,False,1.0,level:2 Up!,1926.16,8.4266
294.233,True,False,False,1.0,level:2 Up!,1942.7,8.867
294.467,True,False,False,1.0,level:2 Up!,1942.21,7.4789
294.7,True,False,False,1.0,level:2 Up!,1940.48,8.2116
294.933,True,False,False,1.0,level:2 Up!,1933.74,9.001
295.167,True,False,False,1.0,level:2 Up!,1956.98,10.2214
295.4,False,False,False,0.0,,971.5,31.232
295.633,False,False,False,0.0,,1197.71,8.3256
295.867,False,False,False,0.0,,1167.63,16.5053
296.1,False,False,False,0.0,,1087.37,14.8687
296.333,False,False,False,0.0,,1073.78,15.471
296.567,False,False,False,0.0,,937.23,14.7924
296.8,False,False,False,0.0,,876.47,14.7406
297.033,False,False,False,0.0,,1019.98,14.7562
297.267,False,False,False,0.0,,909.69,14.8128
297.5,False,False,False,0.0,,765.44,14.6845
297.733,False,False,False,0.0,,763.63,14.6988
297.967,False,False,False,0.0,,664.75,14.2789
298.2,False,False,False,0.0,,604.32,13.6258
298.433,False,False,False,0.0,,615.99,13.7955
298.667,False,False,False,0.0,,716.55,13.9342
298.9,False,False,False,0.0,,756.65,14.682
299.133,False,False,False,0.0,,782.49,15.0147
299.367,False,False,False,0.0,,681.14,14.3467
299.6,False,False,False,0.0,,619.8,13.1999
299.833,False,False,False,0.0,,609.47,12.8322
300.067,False,False,False,0.0,,626.56,13.0034
300.3,False,False,False,0.0,,623.01,13.4198
300.533,False,False,False,0.0,,638.26,13.5404
300.767,False,False,False,0.0,,718.27,14.1666
301.0,False,False,False,0.0,,721.04,14.6154
301.233,False,False,False,0.0,,655.69,14.3
301.467,False,False,False,0.0,,700.87,13.1942
301.7,False,False,False,0.0,,732.6,13.8594
301.933,False,False,False,0.0,,914.3,14.421
302.167,False,False,False,0.0,,948.29,14.3745
302.4,False,False,False,0.0,,822.02,14.2573
302.633,False,False,False,0.0,,920.86,14.3876
302.867,False,False,False,0.0,,1029.78,14.873
303.1,False,False,False,0.0,,903.51,15.1811
303.333,False,False,False,0.0,,958.51,15.1481
303.567,False,False,False,0.0,,997.08,15.186
303.8,False,False,False,0.0,,1020.16,15.0053
304.033,False,False,False,0.0,,1050.53,14.9851
304.267,False,False,False,0.0,,1152.82,15.4996
304.5,False,False,False,0.0,,1086.44,15.6219
304.733,False,False,False,0.0,,1162.5,15.9076
304.967,False,False,False,0.0,,1022.16,15.5284
305.2,False,False,False,0.0,,1025.24,15.0817
305.433,False,False,False,0.0,,906.49,15.2403
305.667,False,False,False,0.0,,763.55,14.3206
305.9,False,False,False,0.0,,658.65,13.5903
306.133,False,False,False,0.0,,704.96,13.4477
306.367,False,False,False,0.0,,569.6,13.6617
306.6,False,False,False,0.0,,525.78,12.788
306.833,False,False,False,0.0,,538.73,12.8747
307.067,False,False,False,0.0,,586.81,13.51
307.3,False,False,False,0.0,,636.62,13.7533
307.533,False,False,False,0.0,,762.71,14.0594
307.767,False,False,False,0.0,,982.43,14.6776
308.0,False,False,False,0.0,,1196.24,15.4989
308.233,False,False,False,0.0,,1062.65,15.4062
308.467,False,False,False,0.0,,913.05,13.9833
308.7,False,False,False,0.0,,897.02,13.4187
308.933,False,False,False,0.0,,1015.22,14.3689
309.167,False,False,False,0.0,,992.86,14.526
309.4,False,False,False,0.0,,1057.61,14.249
309.633,False,False,False,0.0,,1076.35,13.5374
309.867,False,False,False,0.0,,935.43,13.0242
310.1,False,False,False,0.0,,888.6,13.7674
310.333,False,False,False,0.0,,777.63,13.4969
310.567,False,False,False,0.0,,777.03,13.3006
310.8,False,False,False,0.0,,954.11,13.4949
311.033,False,False,False,0.0,,790.74,13.7238
311.267,False,False,False,0.0,,698.18,13.5686
311.5,False,False,False,0.0,,647.72,13.1337
311.733,False,False,False,0.0,,805.97,13.6045
311.967,False,False,False,0.0,,808.38,13.448
312.2,False,False,False,0.0,,753.0,13.0798
312.433,False,False,False,0.0,,754.51,13.2479
312.667,False,False,False,0.0,,785.29,13.3269
312.9,False,False,False,0.0,,902.14,13.8444
313.133,False,False,False,0.0,,841.03,14.1768
313.367,False,False,False,0.0,,664.25,14.4441
313.6,False,False,False,0.0,,634.18,13.6216
313.833,False,False,False,0.0,,660.6,13.7097
314.067,False,False,False,0.0,,724.75,13.7007
314.3,False,False,False,0.0,,735.65,13.7046
314.533,False,False,False,0.0,,569.74,13.2974
314.767,False,False,False,0.0,,559.06,12.9814
315.0,False,False,False,0.0,,706.32,12.3223
315.233,False,False,False,0.0,,767.21,11.6814
315.467,False,False,False,0.0,,710.47,13.8898
315.7,False,False,False,0.0,,695.61,13.5031
315.933,False,False,False,0.0,,639.84,13.2477
316.167,False,False,False,0.0,,645.85,13.4569
316.4,False,False,False,0.0,,634.19,11.7125
316.633,False,False,False,0.0,,726.4,13.4031
316.867,False,False,False,0.0,,790.32,14.0324
317.1,False,False,False,0.0,,872.34,14.0963
317.333,False,False,False,0.0,,935.95,13.935
317.567,False,False,False,0.0,,880.02,14.0687
317.8,False,False,False,0.0,,957.05,13.9876
318.033,True,False,False,0.9993,Level Up,1523.6,28.5233
318.267,True,False,False,0.9828,level:4 Up!,1742.46,33.7563
318.5,True,False,False,0.9993,level:4 Up!,1760.37,5.0022
318.733,True,False,False,0.9993,level:4 Up!,1758.58,4.1866
318.967,True,False,False,0.9993,level:4 Up!,1752.67,5.2388
319.2,True,False,False,1.0,level:4 Up!,1768.47,6.7136
319.433,True,False,False,1.0,level:4 Up!,1810.18,6.2329
319.667,True,False,False,1.0,level:4 Up!,1844.53,7.629
319.9,True,False,False,1.0,level:4 Up!,1856.22,6.9741
320.133,True,False,False,1.0,level:4 Up!,1798.25,9.4569
320.367,False,False,False,0.0,,863.95,35.0033
